S-2246	 nap-ša₂-te'
D-13	 Moreover, I placed a eunuch of mine (and) wrote (it) to my (own) name. I set a eunuch of mine as provincial governor over them and considered (them) to my feet.'

S-1533	 ša iq-bu-u-ni a-na LUGAL ma-a UD 01-KAM2 KA₂ NU E3 DUMU—LUGAL DUMU—LUGAL u₂-ma-a ina KA₂-e ša₂ qa-an-ni u₂-ṣa LUGAL ma-a DUMU—LUGAL DUMU—LUGAL ina pa-ni-ia le-ru-ba e-ra-bu ina ŠA₃ u₂-ṣe-e mi₃-i-nu'
T-1533	 As to what was said to the king: "On the 1st day he may not go outdoors", does the crown prince now go out of the outer gate? Said the king: "The crown prince should enter into my presence." What has entering to do with going out?'
D-1533	 As to what the king said to the king: "The son of the king and the crown prince, and the crown prince and the crown prince, my lord, so that it is good.'

S-2440	 LUGAL be-li₂-a ... 01 ... ma-la i-ba-aš2-šu₂-u₂ hi-ṭu-šu₂-nu lu-sa-an-niq ... ša₂ hi-ṭu-šu₂-nu pa-a-hi re-e-ma liš-kun-ma it-ti ARAD-MEŠ-šu₂ lim-ni u₃ a-na EN.NUN ša₂ LUGAL lip-qid'
T-2440	 The king, my lord, should examine the crimes ... of all ... s, have compassion on those whose crimes are light like breath, count (them) among his servants, and appoint them to the royal service.'
D-2440	 The king, my lord, should not let them go to me. Let them live ... , they should be punished with them, and let them settle the king, my lord, in the guard of the king, my lord.'

S-2667	 ina UGU URU-MEŠ ša a-na {1}-na-ba-a LUGAL be-li₂ iš-pur-u-ni la u₂-sa-hi-ir la i-din {KUR}-ma-ni-sa-a-a ina IGI LUGAL EN-ia šu₂-nu LUGAL be-li₂ liš-al-šu₂-nu ma-a ra-ma-ni-šu₂-nu URU-MEŠ'
T-2667	 Concerning the towns about which the king, my lord, wrote to Nabâ, he has not given them back. The Manisaeans are in the presence of the king, my lord... Let the king, my lord, ask them (whether) they are independent towns.'
D-2667	 As to the towns about whom the king, my lord, wrote to me, the king, my lord, wrote to me, saying: "Give them to the king, my lord, whatever the king, my lord, should question them.'

S-210	 a-na ma-a-a-al tak-ne₂-e {d}-EN {d}-GAŠAN-MU ša₂-kan ha-ša₂-di e-peš ru-ʾa-a-me nak-liš e-pu-uš ina KA₂-hi-li-su₃ maš-tak {d}-zar-pa-ni-tum ša ku-uz-bu sa-al-hu ad-di'
T-210	 I skillfully made a bed of musukkannu-wood ... as a pleasure bed for the god Bēl (Marduk) (and) the goddess Bēltīya (Zarpanītu) to carry out the wedding (and) to make love. I placed (it) in Kaḫilisu, the bed chamber of the goddess Zarpanītu, which is laden with sexual charm.'
D-210	 I greatly prayed to the gods Bēl (Marduk) and the goddess Bēltīya, the residence of the god Bēl (Marduk) and the goddess Bēltīya (Zarpanītu) to carry out the wedding of the goddess Zarpanītu, which is laden with sexual charm.'

S-1329	 1 UD 14-KAM2 30 u₃ 20 KI a-ha-meš IGI-MEŠ KA KUR GI.NA ŠA₃ KUR DUG3.GA DINGIR-MEŠ KUR—URI {KI} ana SIG₅-ti i-has-sa-su hu-ud ŠA₃-bi UN-MEŠ GAR-an bu-lim KUR—URI {KI} par-ga-niš i-na EDIN i-rab-bi-ṣu'
T-1329	 If on the 14th day the moon and sun are seen together: the speech of the land will become reliable; the land will become happy; the gods will remember Akkad favorably; there will be joy among people; the cattle of Akkad will lie in the steppe undisturbed.'
D-1329	 If on the 14th day the moon and sun are seen together: reliable speech; the land will become happy; the gods will remember Akkad favorably; joy among the troops; the cattle of Akkad will lie in the steppe undisturbed.'

S-275	 {m}-aš-šur-PAP-A MAN dan-nu MAN ... MAN KIŠ la ša₂-na-an ... NUN-u₂ na-a-du ša₂ ... AN-e KI-tim i-... la ma-gi-ri-šu₂ ... SANGA-u₂ ṣi-ru ... aš-šur {d}-IŠKUR ... SANGA-su i-na ... {LU₂}-SIPA ... na-...'
T-275	 Ashurnasirpal, strong king, king ... , unrivalled king of the world, ... , attentive prince who ... heaven (and) underworld, ... those insubmissive to him ... , exalted priest, ... Aššur, the god Adad ... whose priesthood in the temples they established forever ... , shepherd ...'
D-275	 Ashurnasirpal, strong king, king of the universe, king of Assyria, unrivalled king, who does not revere his enemies, ... , vice-regent of Aššur, the one who ... , the one who (re)built the temple of the god Aššur (and) the god Adad ...'

S-965	 man-nu ša GIL-u₂-ni ... MA.NA KUG.UD 01 MA.NA KUG.GI ina bur-ki {d}-NIN.LIL₂ a-ši-bat {URU}-ni-nu-a GAR-an kas-pu a-na 10-MEŠ-te a-na EN-MEŠ-šu₂ GUR-ra ina de-ni-šu₂ DUG4.DUG4-ma la3 TI'
T-965	 Whoever breaks the contract shall place x minas of silver and one mina of gold in the lap of Mullissu residing in Nineveh, and shall return the money tenfold to its owners. He shall contest in his lawsuit and not succeed.'
D-965	 Whoever breaks the contract shall place x mina of silver and one mina of gold in the lap of Mullissu residing in Nineveh, and shall return the money tenfold to its owners. He shall contest in his lawsuit and not succeed.'

S-1548	 a-na LUGAL EN-i-ni ARAD-MEŠ-ni-ka {1}-{d}-IM—MU—PAB {1}-{d}-AMAR.UTU—GAR—MU {1}-{d}-PA—SUM—MU lu-u DI-mu a-na LUGAL EN-i-ni {d}-PA u {d}-AMAR.UTU a-na LUGAL EN-i-ni a—dan-niš lik-ru-bu'
T-1548	 To the king, our lord: your servants Adad-šumu-uṣur, Marduk-šakin-šumi and Nabû-nadin-šumi. Good health to the king, our lord! May Nabû and Marduk greatly bless the king, our lord!'
D-1548	 To the king, our lord: your servants Adad-šumu-uṣur and Marduk-šumu-šumi. Good health to the king, our lord! May Nabû and Marduk bless the king, our lord!'

S-2829	 u₃ at-tu-nu a-ta-a ki-i an-ni-u₂ ta-mur-a-ni ša du-a-ki la ta-du-u₂-ka ša₂ ṣa-ba-te la ta-aṣ-ba-ta ša₂ il-lik-u₂-nin-ni šu-nu-u₂ ina UGU-hi-ku-nu ma-aʾ-du'
T-2829	 But you, when you saw this, why did you not kill those who were to be killed and take prisoners those who were to be taken prisoners? Certainly (the troops) who came were not more numerous than you!'
D-2829	 And you have said to this word: "Why do you not let you go, and you shall not go to you. You will go to you.'

S-116	 a-na E2.GAL-šu₂ ša qe2-reb KA₂.DINGIR.RA {KI} e-ru-um-ma ap-te-e-ma E2 ni-ṣir-ti-šu₂ Ku₃.GI Ku₃.BABBAR u₂-nu-ut Ku₃.GI Ku₃.BABBAR NA4 a-qar-tu₂ NIG2.ŠU NIG2.GA E2.GAL-šu₂ aš2-lu-la'
T-116	 I entered his palace, which is in Babylon, and (then) I opened his treasury and carried off gold, silver, gold (and) silver utensils, precious stones, the possessions (and) property of his palace.'
D-116	 I joyfully entered his palace, which is in Babylon, then I opened his treasury and brought out gold, silver, gold (and) silver utensils, precious stones, all kinds of gold (and) property, a substantial house, (and) silver, gold, (and) precious stones.'

S-90	 tim-me URUDU MAH.MEŠ a-di tim-me {GIŠ}-ere-ni GAL.MEŠ bi-ib-lat {KUR}-ha-ma-nim me-ser URUDU u₃ AN.NA u₂-rak-kis-ma ṣe-er pirig-gal-le-e ul-ziz-ma dap2-pi ku-lul KA₂.MEŠ-šin e-mid'
T-90	 I fastened bands of copper and tin on magnificent copper columns, as well as on large cedar columns, which are the product of Mount Amanus, then I installed (them) upon lion colossi and positioned cross-beams (upon them) as a cornice for their gates.'
D-90	 I fastened bands of copper on magnificent copper columns, as well as on large cedar columns, which are the product of Mount Amanus, and (then) I installed (them) upon lion colossi and positioned cross-beams (upon them) as a cornice for their gates.'

S-165	 ... tim u₂-mal-la-a ŠU.II-u-a ... {KUR}-mu-uṣ-ri {KUR}-pa-tu-ri-si ... ri iš-tak-ka-an ... ak-bu-su mi-ṣir ... {KUR}-kar-{d}-dun-ia₂-aš3 ša₂ sa-ta-... ik-ti AD-... a ša₂ qe2-reb ...'
T-165	 ... entrusted ... to me ... (Lower) Egypt, Upper Egypt ... he established ... (5') ... where I trod, the border of ... Karduniaš (Babylonia) ... which (is) in the midst of ..."
D-165	 ... I plundered ... (and) ... of the land Musku (and) I conquered (and) ... the land Rāši (and) I plundered (them) in the land Karalla (and) I placed (them) in the land Kār-Yakīn...'

S-1558	 DINGIR-MEŠ GAL-MEŠ a-na MAN EN-ia₂ liš-ru-ku ki-i {d}-GAŠAN ša {URU}-ak-kad a-na {KUR}-NIM.MA {KI} tal-lik-u-ni NIG2.ŠID-ša₂ it-ta-ṣu A.ŠA₃-MEŠ UN-MEŠ ša E2—DINGIR-MEŠ E2—DINGIR-MEŠ ša₂-pal'
T-1558	 When the Lady of Akkad went away to Elam, her assets were taken over, the fields and personnel of the temple passing under the'
D-1558	 May the great gods, my lords, may the Lady of Akkad, the Lady of Akkad (and) the Lady of Akkad, the gods of the temple of Akkad.'

S-1787	 im—ma-at im—ma-at KUR-MEŠ ša ni-i-ri ina pa-an LUGAL be-li₂-ia er-rab-u-ni LUGAL be-li₂ liš-pu-ra ba-si lu et-ka-ka KUR-MEŠ a-na ba-a-di lu-ša₂-aq-bi KUR-MEŠ lu-ša₂-aṣ-bi-tu'
T-1787	 When are the horses trained to the yoke to come before the king, my lord? Let the king, my lord, send word so I can be alerted and I can have orders issued for the horses to stay overnight and be provisioned.'
D-1787	 May the king, my lord, send word to the king, my lord, let the king, my lord, write to me, and let the king, my lord, see his country. May the gods'

S-541	 nar-bi {d}-zar-pa-ni-tum be-el-tum GAL-tum hi-rat {d}-EN.BI.LU.LU kal-lat {d}-NU.DIM2.MUD u₂-ša₂-pa DUMU mu-um-me šah-tu₂ mut-nin-nu-u i-dal-lal da3-li₂-li₂-ša₂'
T-541	 (This) humble, pious scholar extols the greatness of Zarpanitu, the great lady, the spouse of Enbilulu, the daughter-in-law of Nudimmud, and sings her praises.'
D-541	 the beloved of the goddess Zarpanītu, the lady of the god Enlil, the beloved of the god, the one who is assiduous towards the mountains, (and) the one who makes sattukku-offering —'

S-277	 E2.GAL {m}-AŠ-PAP-A MAN ŠU2 MAN KUR AŠ A TUKUL-MAŠ MAN KUR AŠ A 10-ERIM.TAH2 MAN KUR AŠ-ma ka-šid KUR.MEŠ Du₃-ši-na TA {d}-UTU.E3 {d}-UTU.E3 EN {d}-UTU.ŠU2.A ana GIR₃.MEŠ-šu₂ u₂-šak-ni-šu₂'
T-277	 Palace of Ashurnasirpal, king of the world, king of Assyria, son of Tukultī-Ninurta (II), king of Assyria, son of Adad-nārārī (II) (who was) also king of Assyria; conqueror of all lands, (who) has subdued (everything) from east to west:'
D-277	 Palace of Ashurnasirpal, king of the world, king of Assyria, son of Tukultī-Ninurta (II), king of Assyria, son of Adad-nārārī (II), king of Assyria, son of Adad-nārārī (II) (who was) also king of the world and king of Assyria:'

S-2064	 a-na LUGAL be-li₂-ia₂ ARAD-ka {1}-DINGIR—ia-da-aʾ lu-u DI-mu a-na LUGAL be-li₂-ia₂ DI-mu a-na ma-a-ti {URU}-bi-ra-a-te ša LUGAL be-li₂-ia₂ ŠA₃-bu ša LUGAL be-li₂-ia₂ lu DUG3.GA-šu₂'
T-2064	 To the king, my lord: your servant Il-yada'. Good health to the king, my lord! The land and the forts of the king my lord are well. The king, my lord, can be glad."
D-2064	 To the king, my lord: your servant Il-yada'. Good health to the king, my lord! The land and the forts of the king my lord are well. The king, my lord, can be glad."

S-1403	 1 UD 14-KAM2 30 u 20 it-ti a-ha-meš IGI-MEŠ KA GI.NA ŠA₃ KUR DUG3-ab DINGIR-MEŠ KUR—URI {KI} ana SIG₅ i-ha-sa-su hu-ud ŠA₃-bi ERIM-ni ŠA₃ LUGAL DUG3 MAŠ2.ANŠE KUR—URI {KI} ina EDIN par-ga-niš i-rab-bi-iṣ'
T-1403	 If on the 14th day the moon and sun are seen together: reliable speech; the land will become happy; the gods will remember Akkad favorably; joy among the troops; the king will become happy; the cattle of Akkad will lie in the steppe undisturbed.'
D-1403	 If on the 14th day the moon and sun are seen together: reliable speech; the land will become happy; the gods will remember Akkad favorably; joy among the troops; the king will become happy.'

S-2601	 gab-bi ... mar ... a-na LUGAL al-ta-par ... a-na GIR₃.2-šu₂ aṣ-ṣa-bat ... ṭe3-e-mu-ma bab-ba-nu-u ina UGU-ia₂ la iq-bu-u₂ ul i-qi2-pu-in-ni LUGAL be-li₂-a uh-ta-mu-u₂ ul i-... ma'
T-2601	 I have sent all ... to the king (and) grasped his feet ... (but) they have uttered no friendly report on me, (because) they do not trust me. They have stunned the king, my lord, not ...'
D-2601	 I have sent ... to the king, my lord. The ... of the king, my lord, I said to the king, my lord. The king, my lord, should not ...'

S-710	 GIM KA DINGIR-ti-ka GAL-ti {d}-UTU EN GAL-u₂ EŠ.BAR-ka šal-mu EN—MU.MU NE-i {1}-AN.ŠAR₂—ŠEŠ—SUM-na LUGAL KUR—AN.ŠAR₂ li-iṣ-rim lik-pid-ma UGU URU-MEŠ ša₂ ... liš-pur UGU DINGIR-ti-ka GAL-ti DUG3.GA'
T-710	 in accordance with the command of your great divinity, Šamaš, great lord, and your favorable decisions, should the subject of this query, Esarhaddon, king of Assyria, strive and plan, and send ... against the cities of ... ? Is it pleasing to your great divinity?'
D-710	 in accordance with the command of your great divinity, Šamaš, great lord, and your favorable decisions, should the subject of this query, Esarhaddon, king of Assyria, strive and plan?'

S-1493	 EN-ni lik-ru-bu ina UGU MUL ... ša LUGAL EN-ni iš-pur-an-na-ši-ni i-ba-aš2-ši ka-ku-bu ša is-se-šu₂-nu la i-rab-bu-ni la in-na-mar-u-ni {GIŠ}-DA {MUL}-APIN ki-i an-ni-i-e'
T-1493	 Concerning the star ... about which the king, our lord, wrote to us, it is indeed a star which does not ... and appear with them. The writing-board of Mul Apin says as follows:'
D-1493	 Concerning the ... about which the king, our lord, wrote to us, the king, our lord, wrote to us, saying: "This is the relevant interpretation to the king, our lord.'

S-268	 aš-šur EN GAL-u₂ MAN gim-rat DINGIR.MEŠ GAL.MEŠ {d}-a-nu geš-ru reš-tu-u₂ mu-šim {d}-NAM.MEŠ {d}-e2-a MAN ap-si-i EN ne₂-me-qi ha-si-su {d}-30 er-šu EN a-ge-e LAL-u₂'
T-268	 Aššur, the great lord, king of all the great gods; god Anu, foremost in strength, the one who decrees destinies; god Ea, king of the apsû, lord of wisdom (and) understanding; god Sîn, wise one, lord of the lunar disk,'
D-268	 God Aššur, great lord, king of all the great gods; god Anu, king of the Igīg\xc5\xab and Anunnak\xc5\xab gods, lord of the lands; god Sîn, father of the gods, lord of the lands; god Sîn, father of the gods, lord of the lands;'

S-1349	 1 UD 14-KAM2 30 u 20 KI a-ha-meš IGI-MEŠ KA GI.NA ŠA₃ KUR DUG3-ab DINGIR-MEŠ KUR—URI {KI} ana SIG₅-tim i-has-sa-su hu-ud ŠA₃ ERIM-ni ŠA₃ LUGAL DUG3 bu-lim KUR—URI {KI} par-ga-niš ina EDIN i-rab-bi-iṣ'
T-1349	 If on the 14th day the moon and sun are seen together: reliable speech; the land will become happy; the gods will remember Akkad favorably; joy among the troops; the king will become happy; the cattle of Akkad will lie in the steppe undisturbed.'
D-1349	 If on the 14th day the moon and sun are seen together: reliable speech; the land will become happy; the gods will remember Akkad favorably; joy among the troops; the king will become happy; the cattle of Akkad will lie in the steppe undisturbed.'

S-2815	 u₂-ma-a kar-ṣi-ia ina IGI LUGAL ak-lu ma-a šu-u TA@v {1}-{d}-PA—še-zib EN—MUN EN—MUN ša₂ LUGAL KA₂.DINGIR {KI} šu₂-nu ma-a šu₂-nu TA@v re-e-še dib-bi an-nu-te TA@v LUGAL KA₂-i3-li₂'
T-2815	 They are now backbiting me in the presence of the king, saying, “He and Nabû-šezib are friends of the king of Babylon, they have from the beginning known these things with the king of Babylon.”'
D-2815	 Now, they are in the king\'s presence, saying: "He is the king of Babylon, that the king of Babylon is in the beginning of the king.'

S-434	 u₂-ma-a an-nu-rig a-sa-ap-rak-ku-nu ... a-na UN-MEŠ la ta-... ma-da-at-tu₂-ku-nu i-ṣa al-ka-ni ina UGU ma-da-te ša {KUR}-il-li-pa ... la-aš2-pu-ra ma-da-tu₂-šu₂-nu'
T-434	 I am writing to you right now: do not ... to the people, but take your tribute and come to me! I am going to write ... about the tribute of Ellipi, they too will bring their tribute.'
D-434	 I am writing to you right now: I have sent the people ... ; they are waiting for the tribute of the land Ellipi to the tribute of Ellipi.'

S-376	 KA₂-su-lim nam-lugal-la-bi-še3 e2-šag4 sig3-ga piri\xc5\x8b-\xc5\x8ba2 ba-ni-ib2-si-sa2-e me-li ar₂ i-i KA₂-su-lim pa-pah be-lu-ti-šu₂ im-me-ra ma-li ri-ša₂-a-ti'
T-376	 Kasulim (“Gate of Radiance”), his lordly shrine, became bright, filled with rejoicing.'
D-376	 (As for) all the god Sîn, the great lord, the god who created me, (and) the god Sîn, the supreme lord, the one who reveres the great gods, am I —'

S-2196	 {LU₂~v}-ERIM-MEŠ ur-tam-mi ID2-MEŠ-šu₂-nu ih-ti-ri-ʾu-u i-si-ib-nu ... šu₂-nu u₂-sa-hi-ru ina ŠA₃-bi it-tur-du pil-ka-šu₂-u-nu ša la ig-mar-u-ni u₂-pa-su-ku'
T-2196	 I released the men, so they have dug their rivers and moulded bricks. (Now) they have gone down at it again in their full power and are finishing up clearing off the work assignment which they did not finish.'
D-2196	 The men who were released with them, they have been released with them, and they have returned with them; they will bring them out; they will return them and assemble them.'

S-483	 la-a u₂-pat-ti-šu {LU₂}-GAL—ki-ṣir {LU₂}-GAL—ki-ṣir šu-u₂ {1}-du-gul—IGI—DINGIR ina IGI LUGAL EN-ia₂ LUGAL be-li₂ liš-al-šu šum₂-mu la-a {LU₂}-GAL—ki-ṣir {LU₂}-GAL—ki-ṣir šu-tu₂-ni'
T-483	 indeed I have not removed him, he is (still) a cohort commander! Dugul-pan-ili is with the king my lord; let the king my lord ask him if he is not a cohort commander!'
D-483	 Now, the cohort commander of the king, my lord, let the king, my lord, ask (him), the cohort commander, let the king, my lord, ask him.'

S-2631	 LUGAL u₂-da {KUR}-pi-ri-ia-a la E2—har-bi E2—har-bi šu-u A-MEŠ ina ŠA₃ dan-nu E2—re-ʾi-i E2—re-ʾi-i šu-u ŠAH a.a-li ina ŠA₃-bi dan-nu {ŠE}-NUMUN-MEŠ am—mar a-ra-ši ...'
T-2631	 The king knows that Pirriya is not a subsoil-plough household; water is hard there. It is a shepherding household: pigs and deers are strong there... All the arable fields that can be cultivated there ...'
D-2631	 The king knows that I am no house in front of the main room in the presence of the house. He is ... in the house of the king's house."

S-175	 ana aš-šur UMUN-šu₂ {m}-AŠ-PAP-AŠ MAN ŠU2 MAN KUR AŠ GIR₃.NITA₂ KA₂.DINGIR MAN {KUR}-kar-{d}-dun-ia₂-aš3 MAN MAN.MEŠ {KUR}-mu-ṣur {KUR}-pa-tu-ri-si u {KUR}-ku-si ana TI-šu₂ SILIM NUMUN-šu₂ BA'
